url,label,domain_length,num_hyphens,url_length,suspicious_keyword_count,has_login_keyword,brand_similarity_score,num_special_chars,path_length,num_digits,num_slashes,has_verify_keyword,has_query_string,has_password_keyword,has_confirm_keyword,has_account_keyword,has_secure_keyword,has_signin_keyword,has_update_keyword,has_bank_keyword,subdomain_count
http://crypto-update-account-10930.alert-check.co/login/update-account,1,42,5,70,3,1,0.1818,7,21,5,4,0,0,0,0,1,0,0,1,0,1
http://dropbox-reset-security-1326.alert-check.com/login?id=501326&next=security,1,43,4,80,3,1,0.1818,10,6,10,3,0,1,0,0,0,0,0,0,0,1
http://adobe-confirm-billing-27107.alert-check.com/verify?session=927107&continue=confirm,1,43,4,89,3,0,0.1818,10,7,11,3,1,1,0,1,0,0,0,0,0,1
https://education-nl-17391.trusted-web.org/features,0,34,3,51,0,0,0.2727,5,9,5,3,0,0,0,0,0,0,0,0,0,1
https://news-au-17551.trusted-web.net/features?ref=organic&lang=au,0,29,3,66,0,0,0.2727,9,9,5,3,0,1,0,0,0,0,0,0,0,1
http://wallet-validate-token-2828.alert-check.com/login?session=902828&continue=validate,1,42,4,88,2,1,0.1818,10,6,10,3,0,1,0,0,0,0,0,0,0,1
http://office365-update-account-7334.alert-check.org/login?session=907334&continue=update,1,45,4,89,3,1,0.1818,10,6,13,3,0,1,0,0,1,0,0,1,0,1
http://apple-signin-password-18908.alert-check.site/login?session=918908&continue=signin,1,44,4,88,3,1,0.1818,10,6,11,3,0,1,1,0,0,0,1,0,0,1
https://tech-us-21911.trusted-web.co/?page=412,0,28,3,46,0,0,0.2727,7,1,8,3,0,1,0,0,0,0,0,0,0,1
http://bank-secure-card-10601.alert-check.org/login?session=910601&continue=secure,1,38,4,82,3,1,0.1818,10,6,11,3,0,1,0,0,0,1,0,0,1,1
https://health-ca-13333.trusted-web.net/support?ref=organic&lang=ca,0,31,3,67,1,0,0.2727,9,8,5,3,0,1,0,0,0,0,0,0,0,1
https://health-uk-25543.trusted-web.org/contact?ref=organic&lang=uk,0,31,3,67,0,0,0.2727,9,8,5,3,0,1,0,0,0,0,0,0,0,1
http://adobe-signin-session-30455.alert-check.net/verify?session=930455&continue=signin,1,42,4,87,2,0,0.1818,10,7,11,3,1,1,0,0,0,0,1,0,0,1
https://finance-uk-14147.trusted-web.dev/support?page=148,0,32,3,57,1,0,0.2727,7,8,8,3,0,1,0,0,0,0,0,0,0,1
http://gmail-check-identity.example-phish.com/check-identity?id=3969&next=identity,1,38,4,82,0,0,0.3077,10,15,4,3,0,1,0,0,0,0,0,0,0,1
http://github-activate-security.example-phish.com/activate-security?session=102209&continue=activate,1,42,4,100,1,0,0.3077,10,18,6,3,0,1,0,0,0,0,0,0,0,1
http://whatsapp-signin-mailbox.example-phish.com/signin-mailbox?session=104966&continue=signin,1,41,4,94,1,0,0.3077,10,15,6,3,0,1,0,0,0,0,1,0,0,1
http://outlook-re-auth-identity.example-phish.com/re-auth-identity?session=104120&continue=re-auth,1,42,7,98,0,0,0.3077,13,17,6,3,0,1,0,0,0,0,0,0,0,1
http://apple-reset-password-22544.alert-check.online/login?session=922544&continue=reset,1,45,4,88,3,1,0.1818,10,6,11,3,0,1,1,0,0,0,0,0,0,1
https://media-au-28376.trusted-web.co/products?page=377,0,29,3,55,0,0,0.2727,7,9,8,3,0,1,0,0,0,0,0,0,0,1
https://site287.trusted-source.example/blog/post-1287,0,30,2,53,0,0,0.2857,4,15,7,4,0,0,0,0,0,0,0,0,0,1
https://education-jp-17633.trusted-web.net/features?page=134,0,34,3,60,0,0,0.2727,7,9,8,3,0,1,0,0,0,0,0,0,0,1
http://dropbox-confirm-payment-18463.alert-check.site/login/confirm-payment,1,46,5,75,2,1,0.1818,7,22,5,4,0,0,0,1,0,0,0,0,0,1
http://gmail-recover-identity-24112.alert-check.online/login/recover-identity,1,47,5,77,1,1,0.1818,7,23,5,4,0,0,0,0,0,0,0,0,0,1
http://wallet-secure-identity-27523.alert-check.com/verify/secure-identity,1,44,5,74,3,0,0.1818,7,23,5,4,1,0,0,0,0,1,0,0,0,1
http://microsoft-recover-payment-29487.alert-check.net/verify?id=529487&next=payment,1,47,4,84,1,0,0.1818,10,7,11,3,1,1,0,0,0,0,0,0,0,1
https://travel-fr-28598.trusted-web.io/products?page=99,0,30,3,55,0,0,0.2727,7,9,7,3,0,1,0,0,0,0,0,0,0,1
http://bank-secure-billing-5561.alert-check.net/login?session=905561&continue=secure,1,40,4,84,4,1,0.1818,10,6,10,3,0,1,0,0,0,1,0,0,1,1
https://finance-uk-23145.trusted-web.com/about,0,32,3,46,0,0,0.2727,5,6,5,3,0,0,0,0,0,0,0,0,0,1
http://bank-signin-identity-20356.alert-check.site/login/signin-identity,1,43,5,72,3,1,0.1818,7,22,5,4,0,0,0,0,0,0,1,0,1,1
https://food-sg-22167.trusted-web.co/,0,28,3,37,0,0,0.2727,5,1,5,3,0,0,0,0,0,0,0,0,0,1
http://wallet-validate-security-30187.alert-check.net/verify/validate-security,1,46,5,78,3,0,0.1818,7,25,5,4,1,0,0,0,0,0,0,0,0,1
http://netflix-unlock-payment-15024.alert-check.info/login?id=515024&next=payment,1,45,4,81,2,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
http://microsoft-reset-token-27941.alert-check.com/verify?session=927941&continue=reset,1,43,4,87,2,0,0.1818,10,7,11,3,1,1,0,0,0,0,0,0,0,1
http://gmail-validate-identity-27677.alert-check.com/verify?session=927677&continue=validate,1,45,4,92,1,0,0.1818,10,7,11,3,1,1,0,0,0,0,0,0,0,1
https://travel-nl-20678.trusted-web.dev/docs?page=179,0,31,3,53,0,0,0.2727,7,5,8,3,0,1,0,0,0,0,0,0,0,1
https://travel-uk-27938.trusted-web.net/products?page=439,0,31,3,57,0,0,0.2727,7,9,8,3,0,1,0,0,0,0,0,0,0,1
https://health-us-10214.trusted-web.info/pricing?page=215,0,32,3,57,0,0,0.2727,7,8,8,3,0,1,0,0,0,0,0,0,0,1
http://office365-update-security-15613.alert-check.info/login/update-security,1,48,5,77,3,1,0.1818,7,22,8,4,0,0,0,0,0,0,0,1,0,1
https://tech-de-13869.trusted-web.io/support,0,28,3,44,1,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
https://sports-jp-6528.trusted-web.com/products,0,30,3,47,0,0,0.2727,5,9,4,3,0,0,0,0,0,0,0,0,0,1
http://bank-signin-account-197.alert-check.com/login?session=900197&continue=signin,1,39,4,83,4,1,0.1818,10,6,9,3,0,1,0,0,1,0,1,0,1,1
http://amazon-login-payment-14771.alert-check.info/login?session=914771&continue=login,1,43,4,86,1,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
http://crypto-verify-security-11938.alert-check.co/login/verify-security,1,43,5,72,3,1,0.1818,7,22,5,4,1,0,0,0,0,0,0,0,0,1
http://apple-recover-billing-2132.alert-check.com/login?session=902132&continue=recover,1,42,4,87,2,1,0.1818,10,6,10,3,0,1,0,0,0,0,0,0,0,1
https://news-fr-692.trusted-web.net/?page=193,0,27,3,45,0,0,0.2727,7,1,6,3,0,1,0,0,0,0,0,0,0,1
http://wallet-unlock-password-26190.alert-check.com/verify?id=526190&next=password,1,44,4,82,4,0,0.1818,10,7,11,3,1,1,1,0,0,0,0,0,0,1
https://food-ca-12748.trusted-web.com/support?ref=organic&lang=ca,0,29,3,65,1,0,0.2727,9,8,5,3,0,1,0,0,0,0,0,0,0,1
http://netflix-reset-identity-5990.alert-check.net/login?session=905990&continue=reset,1,43,4,86,2,1,0.1818,10,6,10,3,0,1,0,0,0,0,0,0,0,1
https://education-au-8873.trusted-web.org/pricing?page=374,0,33,3,58,0,0,0.2727,7,8,7,3,0,1,0,0,0,0,0,0,0,1
http://wallet-signin-account-21799.alert-check.online/login/signin-account,1,46,5,74,4,1,0.1818,7,21,5,4,0,0,0,0,1,0,1,0,0,1
https://finance-in-14897.trusted-web.com/careers?page=398,0,32,3,57,0,0,0.2727,7,8,8,3,0,1,0,0,0,0,0,0,0,1
https://tech-in-10389.trusted-web.info/pricing,0,30,3,46,0,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
http://amazon-update-account-18118.alert-check.site/login/update-account,1,44,5,72,3,1,0.1818,7,21,5,4,0,0,0,0,1,0,0,1,0,1
http://microsoft-update-security-19193.alert-check.site/login?session=919193&continue=update,1,48,4,92,3,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,1,0,1
http://paypal-login-security-26281.alert-check.com/verify/login-security,1,43,5,72,3,1,0.1818,7,22,5,4,1,0,0,0,0,0,0,0,0,1
https://tech-uk-3339.trusted-web.io/about,0,27,3,41,0,0,0.2727,5,6,4,3,0,0,0,0,0,0,0,0,0,1
http://apple-login-token-20528.alert-check.site/login?session=920528&continue=login,1,40,4,83,1,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
http://crypto-validate-invoice-21191.alert-check.site/login?session=921191&continue=validate,1,46,4,92,2,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
https://health-jp-824.trusted-web.net/?page=325,0,29,3,47,0,0,0.2727,7,1,6,3,0,1,0,0,0,0,0,0,0,1
https://travel-nl-8376.trusted-web.info/products,0,31,3,48,0,0,0.2727,5,9,4,3,0,0,0,0,0,0,0,0,0,1
https://food-in-208.trusted-web.com/?ref=organic&lang=in,0,27,3,56,0,0,0.2727,9,1,3,3,0,1,0,0,0,0,0,0,0,1
https://tech-fr-27101.trusted-web.info/contact?page=102,0,30,3,55,0,0,0.2727,7,8,8,3,0,1,0,0,0,0,0,0,0,1
http://paypal-update-payment.example-phish.com/update-payment,1,39,4,61,1,0,0.3077,6,15,0,3,0,0,0,0,0,0,0,1,0,1
http://paypal-login-session-30240.alert-check.net/verify?id=530240&next=session,1,42,4,79,2,1,0.1818,10,7,11,3,1,1,0,0,0,0,0,0,0,1
http://wallet-secure-card-14202.alert-check.co/login?id=514202&next=card,1,39,4,72,3,1,0.1818,10,6,11,3,0,1,0,0,0,1,0,0,0,1
http://microsoft-secure-account-7349.alert-check.org/login?session=907349&continue=secure,1,45,4,89,3,1,0.1818,10,6,10,3,0,1,0,0,1,1,0,0,0,1
http://topup-phish-231.source-feed.example-malicious.net/login-verify?id=200231,1,49,5,79,2,1,0.2353,10,13,9,3,1,1,0,0,0,0,0,0,0,2
https://health-au-17862.trusted-web.co/features,0,30,3,47,0,0,0.2727,5,9,5,3,0,0,0,0,0,0,0,0,0,1
http://office365-reset-card-14281.alert-check.co/login/reset-card,1,41,5,65,2,1,0.1818,7,17,8,4,0,0,0,0,0,0,0,0,0,1
http://dropbox-update-card-28580.alert-check.com/verify?session=928580&continue=update,1,41,4,86,2,0,0.1818,10,7,11,3,1,1,0,0,0,0,0,1,0,1
http://bank-recover-security-30221.alert-check.net/verify?session=930221&continue=recover,1,43,4,89,3,0,0.1818,10,7,11,3,1,1,0,0,0,0,0,0,1,1
https://shop-au-11253.trusted-web.net/blog,0,29,3,42,0,0,0.2727,5,5,5,3,0,0,0,0,0,0,0,0,0,1
http://amazon-recover-password-1054.alert-check.com/login/recover-password,1,44,5,74,2,1,0.1818,7,23,4,4,0,0,1,0,0,0,0,0,0,1
http://paypal-secure-billing-1944.alert-check.com/login?id=501944&next=billing,1,42,4,78,3,1,0.1818,10,6,10,3,0,1,0,0,0,1,0,0,0,1
https://www.reuters.com/careers?utm_source=dataset&utm_medium=web,0,15,0,65,0,0,0.2857,8,8,0,3,0,1,0,0,0,0,0,0,0,1
http://bank-signin-session-12436.alert-check.co/login/signin-session,1,40,5,68,3,1,0.1818,7,21,5,4,0,0,0,0,0,0,1,0,1,1
http://apple-signin-card-3426.alert-check.com/login?id=503426&next=card,1,38,4,71,2,1,0.1818,10,6,10,3,0,1,0,0,0,0,1,0,0,1
http://microsoft-secure-card-14187.alert-check.co/login?id=514187&next=card,1,42,4,75,2,1,0.1818,10,6,11,3,0,1,0,0,0,1,0,0,0,1
https://media-de-21085.trusted-web.com/?ref=organic&lang=de,0,30,3,59,0,0,0.2727,9,1,5,3,0,1,0,0,0,0,0,0,0,1
http://netflix-login-session-1452.alert-check.com/login?id=501452&next=session,1,42,4,78,1,1,0.1818,10,6,10,3,0,1,0,0,0,0,0,0,0,1
https://news-fr-19291.trusted-web.org/docs?ref=organic&lang=fr,0,29,3,62,0,0,0.2727,9,5,5,3,0,1,0,0,0,0,0,0,0,1
http://microsoft-validate-card-25132.alert-check.online/login/validate-card,1,48,5,75,1,1,0.1818,7,20,5,4,0,0,0,0,0,0,0,0,0,1
https://www.python.org/news?lang=en&ref=research,0,14,0,48,0,0,0.5,6,5,0,3,0,1,0,0,0,0,0,0,0,1
http://amazon-update-account-3717.alert-check.net/login?id=503717&next=account,1,42,4,78,3,1,0.1818,10,6,10,3,0,1,0,0,1,0,0,1,0,1
https://www.ietf.org/developers?utm_source=dataset&utm_medium=web,0,12,0,65,0,0,0.4286,8,11,0,3,0,1,0,0,0,0,0,0,0,1
https://sports-fr-10909.trusted-web.org/blog?ref=organic&lang=fr,0,31,3,64,0,0,0.2727,9,5,5,3,0,1,0,0,0,0,0,0,0,1
http://office365-verify-identity-9421.alert-check.org/login/verify-identity,1,46,5,75,2,1,0.1818,7,22,7,4,1,0,0,0,0,0,0,0,0,1
https://travel-uk-11136.trusted-web.net/blog,0,31,3,44,0,0,0.2727,5,5,5,3,0,0,0,0,0,0,0,0,0,1
http://office365-secure-invoice-6650.alert-check.net/login?session=906650&continue=secure,1,45,4,89,3,1,0.1818,10,6,13,3,0,1,0,0,0,1,0,0,0,1
https://travel-in-14586.trusted-web.info/support,0,32,3,48,1,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
http://paypal-reset-account-14616.alert-check.info/login?id=514616&next=account,1,43,4,79,3,1,0.1818,10,6,11,3,0,1,0,0,1,0,0,0,0,1
https://react.dev/download,0,9,0,26,0,0,0.2857,1,9,0,3,0,0,0,0,0,0,0,0,0,0
https://media-ca-10946.trusted-web.org/blog?page=447,0,30,3,52,0,0,0.2727,7,5,8,3,0,1,0,0,0,0,0,0,0,1
http://wallet-unlock-password-18992.alert-check.site/login?session=918992&continue=unlock,1,45,4,89,4,1,0.1818,10,6,11,3,0,1,1,0,0,0,0,0,0,1
https://media-fr-14514.trusted-web.info/support,0,31,3,47,1,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
https://finance-fr-13007.trusted-web.org/support?page=8,0,32,3,55,1,0,0.2727,7,8,6,3,0,1,0,0,0,0,0,0,0,1
https://health-us-21312.trusted-web.org/,0,31,3,40,0,0,0.2727,5,1,5,3,0,0,0,0,0,0,0,0,0,1
http://bank-validate-account-29104.alert-check.net/verify/validate-account,1,43,5,74,3,0,0.1818,7,24,5,4,1,0,0,0,1,0,0,0,1,1
http://paypal-validate-token-17208.alert-check.info/login?id=517208&next=token,1,44,4,78,1,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
http://amazon-notice-session.example-phish.com/notice-session?id=2973&next=session,1,39,4,82,0,0,0.3077,10,15,4,3,0,1,0,0,0,0,0,0,0,1
http://bank-recover-card-14379.alert-check.co/login?id=514379&next=card,1,38,4,71,2,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,1,1
http://dropbox-signin-password-26132.alert-check.com/verify?session=926132&continue=signin,1,45,4,90,3,0,0.1818,10,7,11,3,1,1,1,0,0,0,1,0,0,1
http://adobe-verify-identity-5829.alert-check.net/login?id=505829&next=identity,1,42,4,79,2,1,0.1818,10,6,10,3,1,1,0,0,0,0,0,0,0,1
https://education-sg-8963.trusted-web.org/pricing?page=464,0,33,3,58,0,0,0.2727,7,8,7,3,0,1,0,0,0,0,0,0,0,1
https://education-de-21981.trusted-web.co/,0,33,3,42,0,0,0.2727,5,1,5,3,0,0,0,0,0,0,0,0,0,1
http://office365-update-password-854.alert-check.com/login?session=900854&continue=update,1,45,4,89,3,1,0.1818,10,6,12,3,0,1,1,0,0,0,0,1,0,1
https://www.amazon.com/careers?utm_source=dataset&utm_medium=web,0,14,0,64,0,0,1.0,8,8,0,3,0,1,0,0,0,0,0,0,0,1
https://www.kernel.org/about?lang=en&ref=research,0,14,0,49,0,0,0.2857,6,6,0,3,0,1,0,0,0,0,0,0,0,1
http://visa-notice-identity.example-phish.com/notice-identity,1,38,4,61,0,0,0.3077,6,16,0,3,0,0,0,0,0,0,0,0,0,1
http://crypto-unlock-card-28713.alert-check.com/verify?id=528713&next=card,1,40,4,74,2,0,0.1818,10,7,11,3,1,1,0,0,0,0,0,0,0,1
https://health-nl-14982.trusted-web.com/careers,0,31,3,47,0,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
http://paypal-secure-card-21385.alert-check.site/login/secure-card,1,41,5,66,2,1,0.1818,7,18,5,4,0,0,0,0,0,1,0,0,0,1
https://travel-uk-13836.trusted-web.io/support,0,30,3,46,1,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
http://topup-phish-144.source-feed.example-malicious.net/login-verify?id=200144,1,49,5,79,2,1,0.2353,10,13,9,3,1,1,0,0,0,0,0,0,0,2
https://health-sg-20354.trusted-web.io/docs?page=355,0,30,3,52,0,0,0.2727,7,5,8,3,0,1,0,0,0,0,0,0,0,1
https://shop-uk-13834.trusted-web.io/support?ref=organic&lang=uk,0,28,3,64,1,0,0.2727,9,8,5,3,0,1,0,0,0,0,0,0,0,1
https://shop-jp-5014.trusted-web.net/contact?ref=organic&lang=jp,0,28,3,64,0,0,0.2727,9,8,4,3,0,1,0,0,0,0,0,0,0,1
http://amazon-validate-billing-20099.alert-check.site/login?session=920099&continue=validate,1,46,4,92,2,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
https://shop-us-3605.trusted-web.dev/about?page=106,0,28,3,51,0,0,0.2727,7,6,7,3,0,1,0,0,0,0,0,0,0,1
http://adobe-verify-invoice-10149.alert-check.org/login?id=510149&next=invoice,1,42,4,78,3,1,0.1818,10,6,11,3,1,1,0,0,0,0,0,0,0,1
http://amazon-secure-identity-2313.alert-check.com/login?id=502313&next=identity,1,43,4,80,2,1,0.1818,10,6,10,3,0,1,0,0,0,1,0,0,0,1
http://netflix-verify-security-11928.alert-check.co/login?id=511928&next=security,1,44,4,81,3,1,0.1818,10,6,11,3,1,1,0,0,0,0,0,0,0,1
http://airbnb-re-auth-security.example-phish.com/re-auth-security?session=102338&continue=re-auth,1,41,7,97,1,0,0.3077,13,17,6,3,0,1,0,0,0,0,0,0,0,1
http://amazon-update-invoice-13798.alert-check.co/login/update-invoice,1,42,5,70,3,1,0.1818,7,21,5,4,0,0,0,0,0,0,0,1,0,1
https://health-fr-23803.trusted-web.net/about?ref=organic&lang=fr,0,31,3,65,0,0,0.2727,9,6,5,3,0,1,0,0,0,0,0,0,0,1
https://media-fr-6715.trusted-web.org/products?ref=organic&lang=fr,0,29,3,66,0,0,0.2727,9,9,4,3,0,1,0,0,0,0,0,0,0,1
http://crypto-recover-security-26627.alert-check.com/verify?session=926627&continue=recover,1,45,4,91,2,0,0.1818,10,7,11,3,1,1,0,0,0,0,0,0,0,1
https://travel-au-25056.trusted-web.info/about,0,32,3,46,0,0,0.2727,5,6,5,3,0,0,0,0,0,0,0,0,0,1
http://apple-validate-account-3895.alert-check.net/login/validate-account,1,43,5,73,2,1,0.1818,7,23,4,4,0,0,0,0,1,0,0,0,0,1
https://health-fr-19003.trusted-web.com/docs?ref=organic&lang=fr,0,31,3,64,0,0,0.2727,9,5,5,3,0,1,0,0,0,0,0,0,0,1
http://crypto-validate-payment-22269.alert-check.online/login?id=522269&next=payment,1,48,4,84,1,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
http://netflix-confirm-security-22765.alert-check.online/login/confirm-security,1,49,5,79,3,1,0.1818,7,23,5,4,0,0,0,1,0,0,0,0,0,1
http://amazon-recover-invoice-21213.alert-check.site/login?id=521213&next=invoice,1,45,4,81,2,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
http://bank-verify-mailbox.example-phish.com/verify-mailbox,1,37,4,59,2,0,0.3077,6,15,0,3,1,0,0,0,0,0,0,0,1,1
http://bank-verify-password-11572.alert-check.co/login/verify-password,1,41,5,70,4,1,0.1818,7,22,5,4,1,0,1,0,0,0,0,0,1,1
https://education-ca-20542.trusted-web.dev/docs?ref=organic&lang=ca,0,34,3,67,0,0,0.2727,9,5,5,3,0,1,0,0,0,0,0,0,0,1
http://gmail-activate-token.example-phish.com/activate-token?id=4599&next=token,1,38,4,79,0,0,0.3077,10,15,4,3,0,1,0,0,0,0,0,0,0,1
http://crypto-recover-invoice-14027.alert-check.co/login?session=914027&continue=recover,1,43,4,88,2,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
http://dropbox-unlock-invoice-21164.alert-check.site/login?session=921164&continue=unlock,1,45,4,89,3,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
http://microsoft-update-password-11633.alert-check.co/login?session=911633&continue=update,1,46,4,90,3,1,0.1818,10,6,11,3,0,1,1,0,0,0,0,1,0,1
https://finance-ca-18137.trusted-web.io/features?page=138,0,31,3,57,0,0,0.2727,7,9,8,3,0,1,0,0,0,0,0,0,0,1
https://sports-fr-5809.trusted-web.dev/contact?ref=organic&lang=fr,0,30,3,66,0,0,0.2727,9,8,4,3,0,1,0,0,0,0,0,0,0,1
https://food-de-17188.trusted-web.org/features?ref=organic&lang=de,0,29,3,66,0,0,0.2727,9,9,5,3,0,1,0,0,0,0,0,0,0,1
https://sports-us-23718.trusted-web.net/about,0,31,3,45,0,0,0.2727,5,6,5,3,0,0,0,0,0,0,0,0,0,1
http://netflix-confirm-payment-4046.alert-check.net/login?session=904046&continue=confirm,1,44,4,89,2,1,0.1818,10,6,10,3,0,1,0,1,0,0,0,0,0,1
http://microsoft-update-password-833.alert-check.com/login?session=900833&continue=update,1,45,4,89,3,1,0.1818,10,6,9,3,0,1,1,0,0,0,0,1,0,1
https://travel-fr-20497.trusted-web.dev/docs?ref=organic&lang=fr,0,31,3,64,0,0,0.2727,9,5,5,3,0,1,0,0,0,0,0,0,0,1
http://crypto-update-security-1210.alert-check.com/login/update-security,1,43,5,72,3,1,0.1818,7,22,4,4,0,0,0,0,0,0,0,1,0,1
http://office365-secure-identity-5928.alert-check.net/login?id=505928&next=identity,1,46,4,83,2,1,0.1818,10,6,13,3,0,1,0,0,0,1,0,0,0,1
http://wallet-recover-password-15462.alert-check.info/login?id=515462&next=password,1,46,4,83,3,1,0.1818,10,6,11,3,0,1,1,0,0,0,0,0,0,1
https://sports-us-21320.trusted-web.org/?page=321,0,31,3,49,0,0,0.2727,7,1,8,3,0,1,0,0,0,0,0,0,0,1
http://paypal-login-payment-11161.alert-check.co/login/login-payment,1,41,5,68,1,1,0.1818,7,20,5,4,0,0,0,0,0,0,0,0,0,1
https://finance-sg-26057.trusted-web.net/contact?page=58,0,32,3,56,0,0,0.2727,7,8,7,3,0,1,0,0,0,0,0,0,0,1
http://bank-confirm-billing-23487.alert-check.online/login?id=523487&next=billing,1,45,4,81,4,1,0.1818,10,6,11,3,0,1,0,1,0,0,0,0,1,1
https://sports-sg-14059.trusted-web.io/support?ref=organic&lang=sg,0,30,3,66,1,0,0.2727,9,8,5,3,0,1,0,0,0,0,0,0,0,1
http://microsoft-reset-session-12461.alert-check.co/login?session=912461&continue=reset,1,44,4,87,2,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
https://news-in-28980.trusted-web.dev/products,0,29,3,46,0,0,0.2727,5,9,5,3,0,0,0,0,0,0,0,0,0,1
http://paypal-signin-password-900.alert-check.com/login?id=500900&next=password,1,42,4,79,3,1,0.1818,10,6,9,3,0,1,1,0,0,0,1,0,0,1
http://adobe-confirm-token-13426.alert-check.co/login/confirm-token,1,40,5,67,2,1,0.1818,7,20,5,4,0,0,0,1,0,0,0,0,0,1
http://office365-update-payment-492.alert-check.com/login?id=500492&next=payment,1,44,4,80,2,1,0.1818,10,6,12,3,0,1,0,0,0,0,0,1,0,1
https://tech-in-3490.trusted-web.io/about?ref=organic&lang=in,0,27,3,61,0,0,0.2727,9,6,4,3,0,1,0,0,0,0,0,0,0,1
http://bank-secure-session-1600.alert-check.com/login/secure-session,1,40,5,68,3,1,0.1818,7,21,4,4,0,0,0,0,0,1,0,0,1,1
https://sports-jp-6230.trusted-web.info/contact?page=231,0,31,3,56,0,0,0.2727,7,8,7,3,0,1,0,0,0,0,0,0,0,1
http://paypal-confirm-billing-23472.alert-check.online/login?id=523472&next=billing,1,47,4,83,3,1,0.1818,10,6,11,3,0,1,0,1,0,0,0,0,0,1
https://shop-uk-20133.trusted-web.io/docs,0,28,3,41,0,0,0.2727,5,5,5,3,0,0,0,0,0,0,0,0,0,1
https://travel-nl-577.trusted-web.org/?ref=organic&lang=nl,0,29,3,58,0,0,0.2727,9,1,3,3,0,1,0,0,0,0,0,0,0,1
http://crypto-reset-account-21838.alert-check.online/login/reset-account,1,45,5,72,3,1,0.1818,7,20,5,4,0,0,0,0,1,0,0,0,0,1
http://amazon-reset-payment-22185.alert-check.online/login?id=522185&next=payment,1,45,4,81,2,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
https://shop-au-17554.trusted-web.net/features?ref=organic&lang=au,0,29,3,66,0,0,0.2727,9,9,5,3,0,1,0,0,0,0,0,0,0,1
http://wallet-protect-token.example-phish.com/protect-token?id=4626&next=token,1,38,4,78,1,0,0.3077,10,14,4,3,0,1,0,0,0,0,0,0,0,1
http://paypal-login-invoice-24480.alert-check.online/login?id=524480&next=invoice,1,45,4,81,2,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
http://paypal-login-account-18002.alert-check.site/login?session=918002&continue=login,1,43,4,86,2,1,0.1818,10,6,11,3,0,1,0,0,1,0,0,0,0,1
http://dropbox-recover-billing-27356.alert-check.com/verify?session=927356&continue=recover,1,45,4,91,2,0,0.1818,10,7,11,3,1,1,0,0,0,0,0,0,0,1
http://dropbox-recover-security-23036.alert-check.online/login?session=923036&continue=recover,1,49,4,94,2,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
https://sports-in-19399.trusted-web.org/docs?ref=organic&lang=in,0,31,3,64,0,0,0.2727,9,5,5,3,0,1,0,0,0,0,0,0,0,1
http://gmail-confirm-payment-29260.alert-check.net/verify/confirm-payment,1,43,5,73,2,0,0.1818,7,23,5,4,1,0,0,1,0,0,0,0,0,1
https://www.cloudflare.com/pricing?lang=en&ref=research,0,18,0,55,0,0,0.3,6,8,0,3,0,1,0,0,0,0,0,0,0,1
https://news-fr-14190.trusted-web.dev/support,0,29,3,45,1,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
http://instagram-authorize-session.example-phish.com/authorize-session?id=2745&next=session,1,45,4,91,0,0,0.3077,10,18,4,3,0,1,0,0,0,0,0,0,0,1
http://wallet-unlock-token-13590.alert-check.co/login?id=513590&next=token,1,40,4,74,3,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
http://apple-signin-password-906.alert-check.com/login?id=500906&next=password,1,41,4,78,3,1,0.1818,10,6,9,3,0,1,1,0,0,0,1,0,0,1
http://office365-login-security-26304.alert-check.com/verify?id=526304&next=security,1,46,4,84,3,1,0.1818,10,7,14,3,1,1,0,0,0,0,0,0,0,1
https://www.python.org/support,0,14,0,30,1,0,0.5,2,8,0,3,0,0,0,0,0,0,0,0,0,1
http://netflix-recover-account-336.alert-check.com/login?id=500336&next=account,1,43,4,79,2,1,0.1818,10,6,9,3,0,1,0,0,1,0,0,0,0,1
http://apple-secure-token-20670.alert-check.site/login?id=520670&next=token,1,41,4,75,2,1,0.1818,10,6,11,3,0,1,0,0,0,1,0,0,0,1
